CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Last Due Date,Last Payment Date,Customer Status
33419,46,Male,,29,3,9,Standard,Monthly,104.0,4.0,06-29,07-08,active
137930,43,Male,44.0,19,8,0,Premium,Monthly,492.0,30.0,06-07,06-07,active
471084,23,Male,44.0,14,,30,Standard,Monthly,616.0,4.0,06-18,07-18,active
329163,31,Female,33.0,2,2,14,Basic,Monthly,104.0,13.0,06-15,06-29,active
264278,22,Male,36.0,14,,16,Basic,Quarterly,877.0,,06-16,07-02,active
393055,39,Male,18.0,3,1,3,Standard,Quarterly,920.0,,06-16,06-19,active
391922,27,Male,27.0,2,7,26,Standard,Monthly,267.0,3.0,06-29,07-25,active
52433,58,Male,7.0,2,2,20,Standard,Quarterly,897.0,2.0,06-20,07-10,active
234627,61,Male,41.0,22,2,10,Premium,Quarterly,225.0,17.0,06-04,06-14,active
440554,28,Female,43.0,6,7,5,Premium,Monthly,227.0,14.0,06-23,06-28,active
258044,56,Male,17.0,5,7,28,Premium,Annual,601.0,9.0,06-19,07-17,active
326269,59,Female,20.0,3,none,13,Basic,Quarterly,681.0,5.0,06-14,06-27,active
222139,28,Male,60.0,26,9,3,Basic,Annual,311.0,7.0,06-09,06-12,active
226317,31,Male,31.0,26,8,6,Basic,Quarterly,352.0,18.0,06-09,06-15,active
370115,48,Female,24.0,14,8,10,Basic,Annual,233.76,22.0,06-16,06-26,active
230,60,Female,13.0,5,5,23,Premium,Monthly,604.0,4.0,06-09,07-02,active
317306,40,Male,12.0,27,2,22,Standard,Quarterly,717.0,,06-12,07-04,active
253175,47,Female,56.0,5,10,1,Basic,Annual,102.0,20.0,06-22,06-23,active
198816,22,Female,42.0,17,none,27,Premium,Annual,861.03,,06-05,07-02,active
54721,27,Male,,1,2,4,Standard,Monthly,847.0,,06-03,06-07,active
448452,43,Male,26.0,21,4,10,Premium,Annual,788.75,20.0,06-14,06-24,active
220343,49,Female,9.0,3,3,2,Standard,Monthly,320.0,,06-16,06-18,active
384889,43,Male,,11,8,12,Standard,Quarterly,885.0,28.0,06-25,07-07,active
365363,43,Female,10.0,14,5,4,Basic,Quarterly,514.92,8.0,06-10,06-14,active
378516,23,Male,39.0,28,6,27,Standard,Annual,522.0,27.0,06-24,07-21,active
333158,31,Female,,10,,3,Standard,Annual,145.0,,06-26,06-29,active
251828,36,Female,38.0,19,,24,Standard,Annual,262.0,21.0,06-28,07-22,active
246386,23,Female,38.0,27,,16,Basic,Monthly,454.0,19.0,06-09,06-25,active
94210,33,Male,24.0,1,none,2,Basic,Annual,455.88,1.0,06-05,06-07,active
483966,63,Male,,3,3,2,Basic,Annual,1632.0,,06-19,06-21,active
404346,31,Male,26.0,1,,14,Premium,Annual,862.76,1.0,06-12,06-26,active
196487,31,Male,40.0,2,none,21,Basic,Quarterly,218.45,19.0,06-20,07-11,active
497880,25,Male,41.0,14,9,26,Premium,Quarterly,739.0,,06-03,06-29,active
354368,31,Male,8.0,26,1,11,Basic,Monthly,279.22,25.0,06-09,06-20,active
441524,45,Female,33.0,11,none,0,Basic,Quarterly,808.58,11.0,06-07,06-07,active
184415,45,Female,1.0,13,1,4,Standard,Quarterly,640.48,4.0,06-04,06-08,active
203668,24,Female,,7,3,6,Basic,Monthly,490.61,21.0,06-22,06-28,active
233060,44,Female,59.0,24,,9,Basic,Quarterly,843.62,1.0,06-07,06-16,active
417298,22,Male,30.0,23,none,13,Basic,Annual,746.23,26.0,06-15,06-28,active
302580,57,Male,,23,6,2,Standard,Quarterly,796.0,28.0,06-04,06-06,active
161859,36,Male,38.0,2,3,28,Standard,Annual,562.0,7.0,06-08,07-06,active
376080,49,Male,47.0,2,6,0,Basic,Quarterly,717.72,20.0,06-13,06-13,active
384130,62,Female,4.0,13,4,8,Standard,Annual,853.0,14.0,06-28,07-06,active
496310,31,Female,35.0,29,5,17,Premium,Monthly,870.13,18.0,06-03,06-20,active
449116,31,Female,39.0,21,9,28,Basic,Monthly,646.0,20.0,06-19,07-17,active
12887,23,Male,2.0,29,6,6,Premium,Quarterly,982.03,24.0,06-25,07-01,active
43858,25,Male,28.0,20,,3,Premium,Quarterly,532.0,22.0,06-29,07-02,active
241909,53,Female,,17,none,21,Basic,Monthly,986.76,21.0,06-24,07-15,active
348792,19,Male,14.0,13,4,2,Basic,Quarterly,997.0,30.0,06-23,06-25,active
41059,43,Male,,16,10,19,Basic,Quarterly,202.0,18.0,06-24,07-13,active
458806,59,Male,,24,none,27,Basic,Monthly,251.88,,06-21,07-18,active
247494,29,Male,,25,9,28,Basic,Annual,165.0,14.0,06-05,07-03,active
300084,18,Male,42.0,12,6,30,Basic,Monthly,405.0,7.0,06-18,07-18,active
236396,51,Female,,30,4,5,Basic,Monthly,128.0,,06-06,06-11,active
404111,36,Male,47.0,14,4,28,Standard,Monthly,358.0,2.0,06-22,07-20,active
142015,57,Male,8.0,15,9,14,Premium,Quarterly,772.78,13.0,06-24,07-08,active
51662,51,Male,50.0,19,4,12,Standard,Annual,192.0,18.0,06-19,07-01,active
296614,64,Female,4.0,5,4,13,Premium,Annual,455.0,17.0,06-16,06-29,active
125633,49,Male,1.0,28,,24,Basic,Annual,258.0,2.0,06-03,06-27,active
144657,39,Male,1.0,30,9,23,Premium,Annual,541.0,10.0,06-02,06-25,active
377694,56,Male,16.0,30,,4,Standard,Monthly,1521.78,11.0,06-22,06-26,active
10010,54,Female,58.0,13,8,20,Basic,Quarterly,667.0,,06-13,07-03,active
156698,42,Female,60.0,5,9,5,Basic,Monthly,616.0,30.0,06-24,06-29,active
105299,39,Male,52.0,9,7,9,Premium,Annual,1302.0,3.0,06-21,06-30,active
149859,54,Male,23.0,6,,22,Standard,Annual,290.0,,06-15,07-07,active
272551,19,Female,46.0,24,,2,Premium,Monthly,831.0,,06-12,06-14,active
291750,52,Female,43.0,13,7,19,Standard,Annual,166.0,4.0,06-17,07-06,active
369278,38,Male,4.0,23,3,23,Basic,Monthly,253.0,22.0,06-18,07-11,active
42141,23,Female,41.0,7,,27,Premium,Monthly,961.0,13.0,06-09,07-06,active
411510,21,Female,14.0,8,10,22,Premium,Monthly,562.0,3.0,07-01,07-23,active
381266,60,Female,13.0,22,4,4,Standard,Monthly,522.0,21.0,06-24,06-28,active
83173,18,Female,29.0,22,10,23,Basic,Monthly,924.41,26.0,06-24,07-17,active
38704,63,Female,37.0,11,9,16,Standard,Monthly,121.0,7.0,06-16,07-02,active
421534,39,Female,54.0,17,1,17,Premium,Quarterly,463.0,18.0,06-04,06-21,active
206241,20,Female,11.0,1,7,0,Premium,Annual,199.0,17.0,06-18,06-18,active
235160,53,Female,54.0,30,8,25,Basic,Quarterly,861.0,25.0,06-10,07-05,active
100485,19,Male,24.0,5,,4,Premium,Quarterly,735.0,7.0,06-25,06-29,active
292074,44,Female,4.0,8,2,21,Standard,Monthly,520.0,,06-17,07-08,active
230583,33,Male,12.0,29,7,29,Premium,Quarterly,746.0,15.0,06-21,07-20,active
343311,25,Female,54.0,2,5,27,Premium,Quarterly,259.0,,06-23,07-20,active
427094,54,Female,16.0,13,,0,Basic,Quarterly,928.0,14.0,06-23,06-23,active
406695,36,Male,39.0,17,,15,Standard,Annual,497.0,,06-30,07-15,active
218333,53,Male,43.0,16,,19,Basic,Quarterly,1284.0,,06-03,06-22,active
386267,65,Male,,8,,4,Premium,Quarterly,138.0,3.0,06-12,06-16,active
258349,52,Female,17.0,16,5,9,Standard,Quarterly,542.0,5.0,06-25,07-04,active
402218,51,Female,14.0,30,7,14,Standard,Annual,406.0,28.0,06-07,06-21,active
421324,31,Female,,13,4,18,Standard,Quarterly,531.0,,06-06,06-24,active
434954,65,Female,45.0,15,10,20,Basic,Quarterly,974.0,2.0,06-14,07-04,active
231844,43,Male,3.0,10,,17,Basic,Quarterly,898.0,19.0,06-03,06-20,active
296400,23,Male,,20,none,20,Premium,Annual,320.0,18.0,07-01,07-21,active
244809,21,Female,45.0,5,4,26,Standard,Monthly,1352.0,26.0,06-09,07-05,active
314631,63,Female,8.0,27,5,26,Basic,Quarterly,962.0,23.0,06-04,06-30,active
72663,58,Female,29.0,14,5,19,Basic,Monthly,1544.0,2.0,06-01,06-20,active
53113,42,Female,12.0,11,7,25,Premium,Quarterly,895.0,24.0,06-04,06-29,active
355913,37,Male,,5,5,30,Standard,Monthly,918.0,,06-24,07-24,active
87796,51,Male,40.0,29,,27,Standard,Monthly,722.0,,06-10,07-07,active
383103,56,Male,53.0,30,,20,Standard,Monthly,146.0,,06-01,06-21,active
64780,47,Male,53.0,8,2,8,Standard,Quarterly,560.65,24.0,06-27,07-05,active
108159,37,Female,22.0,9,2,8,Standard,Quarterly,346.0,3.0,06-25,07-03,active
134030,28,Male,54.0,7,7,9,Standard,Monthly,107.0,,06-04,06-13,active
461819,52,Female,42.0,24,4,4,Premium,Quarterly,101.35,16.0,06-26,06-30,active
190428,33,Female,,19,10,18,Basic,Quarterly,770.0,12.0,06-03,06-21,active
404088,44,Female,52.0,25,,20,Basic,Annual,309.18,28.0,06-23,07-13,active
226250,53,Female,37.0,5,4,3,Premium,Monthly,545.0,15.0,06-30,07-03,active
469634,63,Male,,18,5,7,Basic,Monthly,392.0,14.0,06-14,06-21,active
497257,46,Male,43.0,18,1,19,Standard,Monthly,403.0,,06-20,07-09,active
204287,40,Female,50.0,15,3,28,Standard,Annual,707.0,20.0,06-30,07-28,active
204861,18,Female,7.0,7,,6,Premium,Annual,297.0,2.0,06-20,06-26,active
61032,58,Male,,1,5,12,Premium,Monthly,495.0,22.0,06-20,07-02,active
87311,46,Female,5.0,30,1,21,Basic,Monthly,905.0,29.0,07-01,07-22,active
218535,19,Male,,25,,22,Standard,Annual,531.0,15.0,06-11,07-03,active
69110,45,Female,26.0,26,none,7,Premium,Monthly,821.0,4.0,06-13,06-20,active
156830,41,Female,46.0,24,,11,Basic,Quarterly,1829.86,5.0,06-11,06-22,active
191660,53,Male,19.0,5,5,23,Premium,Monthly,410.0,22.0,06-29,07-22,active
117881,31,Female,37.0,4,,30,Basic,Quarterly,434.0,20.0,06-09,07-09,active
374672,51,Male,,27,8,29,Basic,Annual,565.03,1.0,06-08,07-07,active
157914,29,Female,36.0,27,2,2,Standard,Quarterly,581.4,,06-20,06-22,active
364271,58,Male,5.0,4,1,0,Premium,Monthly,1320.0,2.0,06-29,06-29,active
395800,53,Male,34.0,25,10,20,Basic,Quarterly,885.0,2.0,06-02,06-22,active
283459,32,Female,20.0,4,7,3,Premium,Quarterly,150.0,19.0,06-19,06-22,active
401524,33,Female,,17,3,0,Standard,Annual,929.0,,06-07,06-07,active
420328,27,Male,26.0,1,,1,Premium,Monthly,407.0,,06-30,07-01,active
240449,44,Male,21.0,9,2,4,Standard,Annual,1500.0,15.0,06-09,06-13,active
135560,31,Female,52.0,20,none,5,Premium,Annual,934.83,12.0,06-19,06-24,active
182859,64,Male,18.0,24,none,9,Basic,Annual,382.0,,06-14,06-23,active
475464,57,Female,,13,5,16,Premium,Annual,164.0,23.0,06-20,07-06,active
462008,18,Male,26.0,9,none,18,Standard,Monthly,727.0,28.0,06-12,06-30,active
42929,33,Female,28.0,15,2,9,Premium,Annual,427.0,5.0,06-06,06-15,active
141053,33,Male,,8,6,24,Standard,Monthly,516.0,29.0,06-26,07-20,active
26801,29,Female,40.0,28,10,23,Standard,Annual,535.0,21.0,06-22,07-15,active
438933,30,Male,40.0,16,10,5,Basic,Annual,264.0,2.0,06-09,06-14,active
198876,44,Male,48.0,29,6,26,Premium,Monthly,229.0,27.0,06-02,06-28,active
196355,49,Female,35.0,16,none,27,Basic,Monthly,873.0,9.0,06-06,07-03,active
38255,35,Female,,3,4,25,Standard,Quarterly,550.0,13.0,06-22,07-17,active
462001,50,Male,10.0,17,9,23,Standard,Monthly,212.0,16.0,06-17,07-10,active
339689,28,Male,35.0,18,,8,Premium,Monthly,903.02,24.0,06-27,07-05,active
104182,41,Male,10.0,26,3,23,Premium,Quarterly,358.0,6.0,06-08,07-01,active
152968,46,Female,33.0,21,5,2,Premium,Monthly,896.31,,06-20,06-22,active
142661,43,Female,48.0,15,6,0,Standard,Annual,773.0,17.0,06-17,06-17,active
375341,52,Female,,22,2,21,Standard,Quarterly,761.84,7.0,06-04,06-25,active
372827,46,Male,48.0,30,,21,Basic,Quarterly,1714.0,,06-21,07-12,active
485161,30,Female,42.0,12,,8,Basic,Quarterly,365.51,,06-17,06-25,active
332922,56,Female,,27,5,22,Standard,Monthly,781.0,21.0,06-05,06-27,active
181007,39,Female,53.0,12,,3,Basic,Annual,571.0,,06-09,06-12,active
287981,34,Female,31.0,22,7,24,Standard,Annual,624.0,26.0,06-26,07-20,active
490231,59,Female,38.0,14,8,23,Premium,Quarterly,391.0,3.0,06-17,07-10,active
424299,63,Male,51.0,10,9,21,Basic,Monthly,318.0,6.0,06-02,06-23,active
170365,25,Female,48.0,19,2,16,Premium,Monthly,806.0,28.0,06-04,06-20,active
404062,23,Female,57.0,9,8,16,Basic,Quarterly,361.0,26.0,06-15,07-01,active
234837,47,Male,6.0,28,,27,Premium,Annual,576.33,17.0,06-01,06-28,active
448228,19,Male,53.0,26,10,7,Basic,Quarterly,170.0,9.0,06-20,06-27,active
289361,30,Female,6.0,17,,25,Standard,Monthly,223.0,22.0,07-01,07-26,active
422098,36,Male,10.0,2,1,22,Basic,Monthly,603.0,24.0,06-04,06-26,active
409053,65,Female,,29,,9,Basic,Monthly,250.0,9.0,06-25,07-04,active
299302,50,Female,2.0,16,4,19,Basic,Monthly,579.0,29.0,06-01,06-20,active
181595,31,Male,,23,1,6,Standard,Monthly,260.95,25.0,07-01,07-07,active
904,55,Male,39.0,7,10,25,Premium,Quarterly,395.0,12.0,06-22,07-17,active
99221,31,Male,32.0,24,4,29,Basic,Monthly,929.65,18.0,06-01,06-30,active
494199,18,Female,46.0,1,none,11,Premium,Quarterly,212.0,6.0,06-18,06-29,active
78525,27,Male,,9,3,24,Basic,Annual,922.0,,06-29,07-23,active
473015,23,Female,19.0,8,none,7,Premium,Annual,311.0,,06-27,07-04,active
193917,49,Female,,15,,16,Standard,Annual,520.0,,06-28,07-14,active
101589,46,Female,35.0,3,1,23,Standard,Annual,629.0,24.0,06-16,07-09,active
262882,27,Male,13.0,8,9,5,Standard,Monthly,447.0,2.0,06-29,07-04,active
139397,62,Female,,26,8,14,Premium,Quarterly,442.0,18.0,06-22,07-06,active
282766,64,Female,,11,3,30,Premium,Quarterly,252.0,,06-15,07-15,active
26477,40,Female,51.0,1,6,19,Standard,Annual,581.0,15.0,06-28,07-17,active
307190,21,Male,,18,1,20,Standard,Quarterly,879.15,6.0,06-24,07-14,active
250488,51,Female,13.0,18,none,24,Basic,Quarterly,369.0,8.0,06-15,07-09,active
118936,59,Female,4.0,20,9,12,Basic,Annual,848.23,23.0,06-01,06-13,active
161184,19,Female,40.0,25,2,0,Basic,Quarterly,676.67,,06-28,06-28,active
51475,26,Female,49.0,2,2,4,Premium,Quarterly,309.0,28.0,06-26,06-30,active
109602,52,Female,3.0,28,,12,Basic,Monthly,707.0,10.0,06-08,06-20,active
299926,49,Female,,8,4,30,Premium,Monthly,909.0,11.0,06-04,07-04,active
140031,34,Female,,10,7,5,Basic,Quarterly,1694.0,29.0,06-20,06-25,active
46677,43,Female,57.0,23,3,22,Standard,Monthly,715.0,23.0,06-11,07-03,active
374126,58,Male,3.0,9,5,21,Premium,Monthly,556.0,,06-17,07-08,active
235520,28,Male,16.0,6,,16,Standard,Monthly,137.0,19.0,06-17,07-03,active
433675,36,Female,60.0,27,10,23,Standard,Monthly,405.0,7.0,06-07,06-30,active
243567,51,Female,2.0,2,none,5,Premium,Quarterly,432.0,26.0,06-04,06-09,active
492461,28,Male,10.0,7,3,24,Basic,Quarterly,684.0,,06-19,07-13,active
393562,53,Male,,5,,15,Standard,Annual,835.0,15.0,06-30,07-15,active
194145,56,Male,41.0,17,8,9,Premium,Annual,787.0,28.0,06-18,06-27,active
150895,39,Male,46.0,29,none,23,Basic,Quarterly,378.0,,06-17,07-10,active
98207,52,Male,15.0,29,none,1,Basic,Quarterly,871.0,4.0,06-17,06-18,active
486879,18,Male,8.0,23,2,18,Basic,Monthly,465.0,12.0,06-01,06-19,active
19845,50,Female,34.0,24,10,22,Premium,Quarterly,944.0,21.0,06-10,07-02,active
173782,56,Male,51.0,3,,18,Standard,Annual,208.0,5.0,06-04,06-22,active
104859,51,Female,28.0,5,1,28,Standard,Annual,473.0,,06-25,07-23,active
75965,33,Male,40.0,10,10,21,Basic,Annual,146.0,15.0,06-13,07-04,active
110726,43,Male,41.0,11,,10,Basic,Annual,451.0,11.0,06-18,06-28,active
30076,28,Male,40.0,2,6,25,Standard,Annual,102.0,24.0,06-09,07-04,active
195920,28,Male,28.0,5,4,10,Premium,Annual,254.0,20.0,06-17,06-27,active
243067,63,Female,8.0,28,4,27,Basic,Annual,200.0,21.0,06-26,07-23,active
381313,50,Male,43.0,13,none,15,Premium,Monthly,904.0,8.0,06-08,06-23,active
299203,56,Male,52.0,25,5,14,Standard,Quarterly,106.0,11.0,06-17,07-01,active
306718,43,Male,,30,4,14,Standard,Quarterly,1604.64,22.0,06-28,07-12,active
277036,27,Male,4.0,19,6,1,Premium,Quarterly,596.0,25.0,06-06,06-07,active
478511,54,Male,,30,5,0,Standard,Monthly,470.0,27.0,06-29,06-29,active
469314,60,Female,42.0,22,none,14,Basic,Annual,1294.0,13.0,06-29,07-13,active
166168,53,Male,58.0,11,1,18,Basic,Quarterly,1322.0,7.0,06-10,06-28,active
307024,19,Male,24.0,24,4,21,Basic,Quarterly,391.54,28.0,06-13,07-04,active
168789,45,Female,24.0,8,7,26,Standard,Monthly,289.0,28.0,06-13,07-09,active
358821,44,Female,,9,none,0,Basic,Quarterly,653.36,11.0,06-02,06-02,active
405783,36,Male,25.0,11,6,20,Premium,Monthly,151.0,26.0,06-10,06-30,active
189087,36,Male,34.0,6,2,29,Premium,Quarterly,436.76,16.0,06-10,07-09,active
501507,31,Male,40.0,16,9,14,Premium,Monthly,502.0,24.0,06-04,06-18,active
175617,50,Male,41.0,15,,5,Basic,Quarterly,611.79,11.0,06-02,06-07,active
187236,28,Female,21.0,1,8,5,Premium,Annual,600.0,1.0,06-06,06-11,active
341911,33,Male,44.0,26,,25,Premium,Quarterly,877.52,23.0,06-14,07-09,active
502929,29,Male,,11,,1,Basic,Monthly,451.0,20.0,06-08,06-09,active
423632,50,Male,28.0,21,,28,Premium,Monthly,603.52,,06-05,07-03,active
282479,40,Male,,24,3,12,Standard,Quarterly,783.01,1.0,06-02,06-14,active
65405,46,Female,20.0,19,,7,Standard,Quarterly,212.32,13.0,06-04,06-11,active
212067,32,Female,50.0,18,9,7,Basic,Annual,426.0,,06-10,06-17,active
428689,24,Male,60.0,28,3,19,Standard,Quarterly,521.0,20.0,06-20,07-09,active
295075,35,Female,20.0,9,,18,Standard,Annual,811.0,11.0,06-18,07-06,active
176611,55,Female,,22,2,7,Premium,Annual,456.0,24.0,06-18,06-25,active
209553,29,Female,,20,9,12,Premium,Monthly,1612.0,27.0,06-03,06-15,active
34378,36,Female,,7,none,24,Premium,Monthly,254.0,7.0,06-08,07-02,active
333441,43,Female,43.0,4,3,20,Basic,Annual,218.83,19.0,06-29,07-19,active
242045,42,Female,6.0,4,,1,Premium,Quarterly,1503.96,3.0,06-17,06-18,active
198322,34,Male,19.0,6,4,23,Premium,Monthly,344.0,3.0,06-16,07-09,active
19681,46,Female,25.0,14,,22,Premium,Monthly,195.0,15.0,06-25,07-17,active
448366,30,Female,22.0,15,none,26,Basic,Annual,439.0,,06-03,06-29,active
238486,52,Female,,1,5,24,Standard,Monthly,499.0,11.0,06-09,07-03,active
40963,54,Male,56.0,5,7,15,Premium,Quarterly,593.0,13.0,06-22,07-07,active
270160,20,Male,30.0,14,none,14,Basic,Quarterly,512.85,1.0,07-01,07-15,active
486903,38,Male,36.0,20,3,4,Basic,Annual,166.3,21.0,06-10,06-14,active
229137,52,Male,9.0,1,4,21,Basic,Monthly,607.0,20.0,06-09,06-30,active
499516,24,Male,27.0,8,none,15,Standard,Monthly,652.0,13.0,06-10,06-25,active
460666,27,Male,11.0,22,7,14,Basic,Quarterly,343.0,8.0,07-01,07-15,active
472228,19,Female,30.0,4,,2,Standard,Annual,571.0,23.0,06-04,06-06,active
446090,49,Male,58.0,17,none,9,Premium,Monthly,434.0,,06-13,06-22,active
177249,41,Female,,17,7,23,Standard,Annual,217.91,11.0,06-06,06-29,active
441457,54,Male,30.0,2,4,27,Basic,Annual,260.0,1.0,06-25,07-22,active
169350,46,Female,26.0,21,3,4,Premium,Annual,989.0,20.0,06-28,07-02,active
87455,65,Male,,29,1,30,Standard,Annual,807.0,7.0,06-18,07-18,active
2164,45,Male,23.0,26,1,0,Premium,Annual,160.0,21.0,06-15,06-15,active
373309,35,Male,48.0,2,1,10,Standard,Monthly,714.0,,06-15,06-25,active
35911,26,Male,7.0,3,,24,Premium,Annual,189.0,19.0,06-21,07-15,active
384585,20,Male,50.0,14,4,4,Premium,Monthly,826.0,19.0,06-21,06-25,active
449373,33,Female,53.0,8,3,21,Standard,Annual,781.6,,06-07,06-28,active
75850,42,Male,,12,9,29,Premium,Quarterly,544.0,28.0,06-19,07-18,active
490335,39,Male,,24,3,7,Premium,Monthly,199.0,29.0,06-30,07-07,active
320411,50,Female,19.0,14,6,7,Premium,Monthly,668.0,30.0,07-01,07-08,active
203382,55,Female,,3,none,14,Premium,Annual,815.06,24.0,06-23,07-07,active
451827,58,Male,29.0,17,8,17,Basic,Quarterly,269.0,14.0,06-11,06-28,active
381362,60,Male,10.0,19,1,21,Premium,Quarterly,554.0,25.0,06-30,07-21,active
312331,54,Female,58.0,6,1,14,Standard,Annual,299.0,2.0,06-09,06-23,active
473239,29,Male,47.0,1,,19,Basic,Annual,1715.04,,06-21,07-10,active
274170,47,Male,,3,,30,Standard,Monthly,281.0,5.0,06-18,07-18,active
107949,44,Male,47.0,5,none,8,Premium,Monthly,559.0,16.0,06-16,06-24,active
438770,39,Female,3.0,12,,19,Premium,Annual,178.0,23.0,06-20,07-09,active
152529,44,Male,49.0,9,,21,Premium,Monthly,1936.0,20.0,06-05,06-26,active
101487,27,Female,10.0,22,7,7,Premium,Annual,974.0,22.0,06-22,06-29,active
435216,61,Male,59.0,15,,20,Standard,Monthly,100.0,6.0,06-23,07-13,active
168917,49,Female,13.0,12,3,10,Standard,Annual,174.0,19.0,06-06,06-16,active
242422,56,Female,57.0,18,2,1,Standard,Annual,397.0,,06-04,06-05,active
406631,28,Female,57.0,22,10,25,Basic,Monthly,658.0,12.0,06-19,07-14,active
402806,41,Female,59.0,15,5,12,Standard,Annual,356.0,18.0,06-22,07-04,active
342369,56,Male,26.0,24,10,29,Standard,Quarterly,1660.0,7.0,06-17,07-16,active
140524,22,Male,53.0,2,2,27,Standard,Quarterly,838.85,30.0,06-30,07-27,active
118082,59,Female,24.0,12,10,20,Basic,Annual,1218.0,12.0,06-22,07-12,active
27715,33,Female,45.0,25,9,22,Basic,Quarterly,362.0,26.0,06-11,07-03,active
173554,25,Male,46.0,12,9,23,Premium,Annual,127.0,16.0,06-09,07-02,active
89287,38,Male,17.0,25,6,22,Standard,Annual,976.51,10.0,06-28,07-20,active
42343,33,Female,49.0,18,1,2,Basic,Monthly,758.09,16.0,06-26,06-28,active
178111,24,Male,,18,7,21,Standard,Monthly,339.0,19.0,06-09,06-30,active
111546,18,Female,,14,,5,Standard,Quarterly,512.0,7.0,06-27,07-02,active
109348,64,Female,17.0,3,10,19,Premium,Monthly,500.0,1.0,06-25,07-14,active
177111,55,Male,44.0,21,10,15,Standard,Quarterly,312.0,23.0,06-12,06-27,active
447581,18,Female,28.0,18,9,2,Premium,Annual,788.0,,06-14,06-16,active
182722,58,Male,35.0,7,10,12,Premium,Monthly,161.9,27.0,06-03,06-15,active
367052,54,Male,,9,,0,Premium,Quarterly,911.0,13.0,06-12,06-12,active
217670,23,Male,19.0,15,none,28,Standard,Quarterly,1448.0,10.0,06-09,07-07,active
139538,37,Male,21.0,15,4,2,Premium,Annual,226.0,2.0,06-13,06-15,active
29369,54,Male,38.0,23,5,30,Premium,Monthly,616.01,28.0,06-12,07-12,active
133273,65,Male,,7,7,25,Premium,Quarterly,237.0,,06-14,07-09,active
309053,40,Male,58.0,14,7,25,Standard,Quarterly,116.24,5.0,06-10,07-05,active
290508,56,Female,28.0,13,,22,Standard,Quarterly,855.0,11.0,06-11,07-03,active
272881,39,Female,8.0,14,none,17,Basic,Monthly,145.0,,06-21,07-08,active
100956,47,Male,52.0,8,4,22,Premium,Monthly,322.0,,06-08,06-30,active
79034,53,Male,30.0,3,3,9,Premium,Monthly,143.0,5.0,06-13,06-22,active
229321,18,Female,60.0,5,3,26,Basic,Quarterly,881.0,8.0,06-24,07-20,active
176909,60,Female,52.0,11,9,23,Standard,Quarterly,856.92,,06-27,07-20,active
279689,45,Female,51.0,8,6,12,Basic,Quarterly,451.0,20.0,06-26,07-08,active
452062,51,Female,12.0,27,6,8,Basic,Annual,881.26,,06-29,07-07,active
68277,61,Female,13.0,25,5,14,Standard,Annual,519.47,7.0,06-19,07-03,active
254438,43,Male,44.0,21,10,18,Basic,Quarterly,233.0,18.0,06-28,07-16,active
470265,19,Female,47.0,15,4,10,Standard,Quarterly,1565.94,10.0,06-08,06-18,active
14164,32,Male,,6,,0,Premium,Annual,740.61,18.0,06-13,06-13,active
458970,52,Male,14.0,17,none,12,Premium,Monthly,480.0,1.0,06-26,07-08,active
1993,36,Male,37.0,9,1,4,Standard,Quarterly,225.23,17.0,06-27,07-01,active
