CustomerID,Churn
265907,0.18082191780821918
267728,0.6712328767123288
360795,0.46301369863013697
215145,0.8054794520547945
373219,0.7698630136986301
331809,0.2136986301369863
323072,0.1178082191780822
390808,0.3287671232876712
300155,0.7972602739726027
160989,0.810958904109589
14668,0.8027397260273973
400498,0.1726027397260274
41994,0.8
178512,0.7890410958904109
262399,0.7780821917808219
15239,0.7534246575342466
446141,0.7013698630136986
212231,0.8136986301369863
432703,0.4876712328767123
213557,0.7863013698630137
444058,0.06027397260273973
205513,0.20273972602739726
295732,0.5424657534246575
492041,0.810958904109589
311074,0.6986301369863014
283236,0.03561643835616438
504171,0.10684931506849316
123345,0.4410958904109589
428833,0.8273972602739726
116512,0.13150684931506848
444507,0.8082191780821918
332767,0.7041095890410959
254921,0.7917808219178082
103507,0.1589041095890411
56567,0.052054794520547946
366800,0.8164383561643835
418137,0.09863013698630137
312576,0.7315068493150685
211618,0.8
341952,0.7835616438356164
195099,0.4273972602739726
294739,0.7780821917808219
323902,0.043835616438356165
97740,0.7890410958904109
343534,0.07397260273972603
488526,0.7397260273972602
176167,0.8328767123287671
79893,0.8027397260273973
300899,0.29863013698630136
323970,0.7561643835616438
229087,0.32602739726027397
320795,0.7589041095890411
406531,0.7972602739726027
479646,0.7780821917808219
215879,0.7945205479452054
350451,0.7561643835616438
63696,0.7397260273972602
53948,0.7780821917808219
85007,0.0547945205479452
377476,0.7397260273972602
230979,0.3863013698630137
135310,0.1589041095890411
315582,0.13150684931506848
113682,0.030136986301369864
330591,0.6767123287671233
284236,0.08767123287671233
171612,0.6712328767123288
210105,0.7095890410958904
214332,0.06575342465753424
351242,0.7917808219178082
125154,0.7013698630136986
293689,0.7589041095890411
435833,0.8027397260273973
381977,0.7452054794520548
25119,0.32054794520547947
158912,0.684931506849315
305647,0.7671232876712328
29702,0.20273972602739726
216362,0.7095890410958904
472008,0.030136986301369864
73602,0.410958904109589
487791,0.2821917808219178
40499,0.0821917808219178
20721,0.06575342465753424
149457,0.6986301369863014
138311,0.7698630136986301
49429,0.8164383561643835
61392,0.0410958904109589
6513,0.3095890410958904
653,0.7589041095890411
117033,0.8054794520547945
68849,0.6575342465753424
236320,0.8054794520547945
13594,0.7753424657534247
246575,0.736986301369863
238548,0.7945205479452054
383114,0.7013698630136986
282993,0.7863013698630137
375052,0.7972602739726027
469151,0.7945205479452054
483600,0.736986301369863
27857,0.7506849315068493
81322,0.7890410958904109
178649,0.8136986301369863
125164,0.7643835616438356
368333,0.7561643835616438
401176,0.821917808219178
163637,0.7890410958904109
145420,0.7452054794520548
211877,0.6109589041095891
400446,0.7561643835616438
459169,0.736986301369863
492525,0.7342465753424657
26129,0.1589041095890411
97101,0.5643835616438356
276136,0.08493150684931507
62659,0.736986301369863
409750,0.8191780821917808
197228,0.726027397260274
456881,0.4410958904109589
372835,0.7917808219178082
331380,0.7013698630136986
365460,0.7808219178082192
223486,0.7808219178082192
214213,0.10410958904109589
10915,0.6438356164383562
344832,0.7315068493150685
430614,0.7945205479452054
487656,0.4328767123287671
108181,0.3095890410958904
304348,0.7534246575342466
405070,0.7890410958904109
275610,0.09863013698630137
499500,0.7095890410958904
305210,0.8082191780821918
79746,0.7534246575342466
435827,0.7178082191780822
67605,0.06575342465753424
138096,0.06575342465753424
270685,0.7561643835616438
147684,0.09041095890410959
99577,0.7589041095890411
145459,0.0273972602739726
193991,0.8082191780821918
192817,0.1726027397260274
36042,0.8301369863013699
386712,0.7315068493150685
388449,0.1232876712328767
244837,0.7068493150684931
170921,0.1589041095890411
157265,0.7890410958904109
441395,0.7534246575342466
403743,0.8082191780821918
96132,0.09863013698630137
286912,0.7424657534246575
457780,0.7534246575342466
416529,0.7808219178082192
49673,0.7890410958904109
111123,0.10410958904109589
403397,0.46301369863013697
469205,0.7123287671232876
288076,0.15616438356164383
237566,0.8027397260273973
222953,0.26301369863013696
29989,0.7835616438356164
16893,0.7123287671232876
270954,0.3150684931506849
469444,0.5643835616438356
265031,0.10136986301369863
85367,0.7095890410958904
154379,0.08767123287671233
368297,0.5863013698630137
74807,0.10684931506849316
383422,0.7041095890410959
94442,0.7890410958904109
99804,0.4410958904109589
447022,0.7123287671232876
193711,0.7616438356164383
76538,0.7726027397260274
261987,0.7589041095890411
395743,0.2
433968,0.09315068493150686
273179,0.03561643835616438
333313,0.810958904109589
454915,0.06575342465753424
341261,0.024657534246575342
290658,0.7150684931506849
345068,0.7726027397260274
215657,0.1506849315068493
483421,0.7506849315068493
207395,0.43561643835616437
320007,0.726027397260274
125632,0.8054794520547945
101032,0.7917808219178082
271780,0.8273972602739726
31918,0.2
66659,0.7726027397260274
68227,0.7287671232876712
464663,0.08767123287671233
88443,0.7561643835616438
330752,0.684931506849315
45532,0.13424657534246576
412540,0.7780821917808219
113081,0.7698630136986301
249388,0.810958904109589
11830,0.4712328767123288
1538,0.7972602739726027
61165,0.7863013698630137
170432,0.7452054794520548
447690,0.0821917808219178
383130,0.7287671232876712
331508,0.36164383561643837
53995,0.030136986301369864
124837,0.7945205479452054
187809,0.20273972602739726
145932,0.08493150684931507
483624,0.8082191780821918
412523,0.7424657534246575
299268,0.2136986301369863
220303,0.20821917808219179
206257,0.15342465753424658
23845,0.6712328767123288
393727,0.7698630136986301
330074,0.43561643835616437
6356,0.06575342465753424
444328,0.7178082191780822
28610,0.4657534246575342
320375,0.7123287671232876
73258,0.1506849315068493
388024,0.40273972602739727
37639,0.7424657534246575
455103,0.39452054794520547
391183,0.7013698630136986
503611,0.7945205479452054
380513,0.6684931506849315
391076,0.024657534246575342
258157,0.7479452054794521
414090,0.0821917808219178
193771,0.049315068493150684
186465,0.7643835616438356
155097,0.6904109589041096
282911,0.7616438356164383
68191,0.7808219178082192
176236,0.7150684931506849
496497,0.1726027397260274
155580,0.20273972602739726
389597,0.7150684931506849
120306,0.0273972602739726
364381,0.6164383561643836
460371,0.20273972602739726
153307,0.0410958904109589
346582,0.7753424657534247
454540,0.7945205479452054
8297,0.8164383561643835
321490,0.410958904109589
239938,0.7424657534246575
274868,0.15342465753424658
12866,0.10410958904109589
196716,0.08767123287671233
327594,0.36164383561643837
347669,0.7068493150684931
192368,0.7315068493150685
409810,0.08493150684931507
352708,0.7972602739726027
235011,0.8027397260273973
231344,0.7616438356164383
408217,0.6684931506849315
301189,0.8465753424657534
132518,0.7205479452054795
197206,0.7726027397260274
293219,0.4136986301369863
64978,0.10410958904109589
178191,0.8191780821917808
265750,0.7150684931506849
194396,0.043835616438356165
194666,0.8164383561643835
66428,0.7808219178082192
299471,0.7616438356164383
103292,0.7890410958904109
355296,0.7780821917808219
130809,0.7534246575342466
76401,0.8191780821917808
101111,0.06027397260273973
458632,0.8027397260273973
210165,0.8356164383561644
499827,0.7534246575342466
250613,0.7315068493150685
94135,0.2
247416,0.7917808219178082
151912,0.7780821917808219
121348,0.7616438356164383
77223,0.7589041095890411
324389,0.8301369863013699
156400,0.7698630136986301
419866,0.7890410958904109
33362,0.8054794520547945
121831,0.8054794520547945
16594,0.8410958904109589
303604,0.7205479452054795
35495,0.0821917808219178
270414,0.7178082191780822
327418,0.5753424657534246
15097,0.7452054794520548
226529,0.8027397260273973
125600,0.8465753424657534
230323,0.810958904109589
226665,0.7178082191780822
260851,0.0821917808219178
248701,0.2876712328767123
346534,0.7780821917808219
400678,0.6904109589041096
416972,0.03287671232876712
356354,0.8027397260273973
477858,0.7534246575342466
249440,0.6465753424657534
109570,0.7808219178082192
220204,0.1095890410958904
186950,0.4273972602739726
204476,0.4904109589041096
344708,0.736986301369863
133822,0.7945205479452054
334456,0.06027397260273973
51232,0.08767123287671233
206926,0.4958904109589041
443814,0.06301369863013699
292967,0.024657534246575342
224499,0.4767123287671233
496821,0.1726027397260274
474899,0.6876712328767123
167492,0.7726027397260274
165469,0.8410958904109589
52581,0.7835616438356164
51810,0.7205479452054795
145950,0.28493150684931506
192784,0.7917808219178082
291566,0.0821917808219178
103275,0.4273972602739726
340140,0.2136986301369863
337865,0.052054794520547946
369316,0.7123287671232876
380329,0.8136986301369863
272466,0.7726027397260274
20630,0.7835616438356164
373393,0.18082191780821918
207498,0.030136986301369864
355534,0.07123287671232877
366831,0.7123287671232876
346752,0.030136986301369864
359080,0.7890410958904109
30111,0.6794520547945205
128951,0.7616438356164383
243601,0.5534246575342465
239151,0.8027397260273973
444612,0.7589041095890411
467420,0.821917808219178
306934,0.8246575342465754
18575,0.7643835616438356
481877,0.7150684931506849
367509,0.6986301369863014
297966,0.821917808219178
200422,0.09041095890410959
480723,0.09863013698630137
201100,0.736986301369863
396821,0.6657534246575343
333577,0.03287671232876712
321191,0.7397260273972602
55331,0.7178082191780822
102942,0.06301369863013699
23643,0.2
95885,0.0684931506849315
387871,0.7753424657534247
444696,0.1589041095890411
226548,0.8164383561643835
37677,0.7890410958904109
353300,0.6986301369863014
318269,0.7534246575342466
298674,0.7534246575342466
373168,0.7917808219178082
275646,0.7479452054794521
133590,0.07671232876712329
432389,0.7643835616438356
220055,0.25753424657534246
183506,0.7917808219178082
375274,0.7890410958904109
296913,0.7698630136986301
466723,0.20821917808219179
423305,0.0684931506849315
166182,0.1232876712328767
392676,0.7835616438356164
32348,0.19726027397260273
371433,0.06301369863013699
129982,0.863013698630137
59518,0.6876712328767123
306460,0.7890410958904109
20716,0.684931506849315
206103,0.7287671232876712
302615,0.18082191780821918
313664,0.7150684931506849
425150,0.5561643835616439
342365,0.8027397260273973
345856,0.810958904109589
125765,0.7561643835616438
331157,0.821917808219178
375687,0.8273972602739726
418517,0.7726027397260274
6005,0.8383561643835616
80978,0.0273972602739726
240311,0.6657534246575343
53035,0.7123287671232876
279257,0.08767123287671233
477065,0.7726027397260274
128329,0.7753424657534247
81107,0.6684931506849315
339359,0.7315068493150685
260042,0.7972602739726027
234121,0.09315068493150686
430030,0.0958904109589041
310532,0.7452054794520548
263725,0.7726027397260274
175216,0.8164383561643835
49291,0.7698630136986301
416834,0.7808219178082192
426745,0.7917808219178082
296729,0.7561643835616438
458711,0.7561643835616438
427498,0.7917808219178082
228013,0.20821917808219179
153181,0.0273972602739726
91261,0.7835616438356164
150205,0.8054794520547945
307765,0.038356164383561646
4105,0.1095890410958904
138503,0.7890410958904109
11126,0.7835616438356164
499416,0.7945205479452054
461197,0.06027397260273973
188049,0.8191780821917808
445748,0.7780821917808219
337286,0.7479452054794521
483184,0.18082191780821918
141315,0.1643835616438356
443121,0.07671232876712329
38630,0.7205479452054795
30973,0.7452054794520548
81247,0.8027397260273973
89305,0.7287671232876712
115304,0.7397260273972602
64011,0.7863013698630137
370051,0.7068493150684931
500257,0.8054794520547945
419850,0.049315068493150684
86445,0.7150684931506849
410554,0.1726027397260274
298335,0.1506849315068493
277832,0.2684931506849315
232356,0.7616438356164383
104161,0.7150684931506849
462976,0.8
325125,0.15616438356164383
25925,0.1589041095890411
118264,0.8301369863013699
318910,0.09315068493150686
280139,0.8383561643835616
367799,0.7890410958904109
319837,0.43561643835616437
114010,0.0684931506849315
125959,0.06575342465753424
73378,0.7424657534246575
345893,0.0684931506849315
346574,0.8136986301369863
139702,0.6657534246575343
70439,0.7178082191780822
245001,0.7589041095890411
498075,0.8054794520547945
230780,0.19726027397260273
114736,0.810958904109589
446838,0.1095890410958904
349170,0.7835616438356164
421880,0.7561643835616438
26286,0.7945205479452054
399290,0.0821917808219178
155598,0.7972602739726027
182921,0.07671232876712329
283028,0.7013698630136986
376853,0.052054794520547946
2846,0.7808219178082192
374884,0.3095890410958904
399173,0.7808219178082192
469738,0.7589041095890411
150598,0.7013698630136986
361641,0.810958904109589
332240,0.7616438356164383
455568,0.22465753424657534
426029,0.7506849315068493
104467,0.7945205479452054
201583,0.7068493150684931
325692,0.7589041095890411
424253,0.7561643835616438
265458,0.7068493150684931
296135,0.6712328767123288
57452,0.7835616438356164
237374,0.7643835616438356
503206,0.7945205479452054
160116,0.6602739726027397
144356,0.7287671232876712
455986,0.7397260273972602
172394,0.7698630136986301
167361,0.6109589041095891
181452,0.7753424657534247
134966,0.5863013698630137
421715,0.7863013698630137
277969,0.7917808219178082
451727,0.7917808219178082
6286,0.15616438356164383
279500,0.8191780821917808
417109,0.8136986301369863
395851,0.7808219178082192
214875,0.8
169986,0.1917808219178082
107925,0.5424657534246575
277488,0.7890410958904109
241625,0.7726027397260274
84568,0.7315068493150685
127525,0.7972602739726027
253056,0.7616438356164383
239578,0.7452054794520548
35105,0.4904109589041096
250051,0.07945205479452055
248310,0.7835616438356164
409503,0.7890410958904109
322641,0.7041095890410959
106797,0.25753424657534246
115638,0.8191780821917808
471406,0.8027397260273973
17845,0.7589041095890411
231005,0.07671232876712329
288502,0.7452054794520548
471684,0.7671232876712328
436997,0.4821917808219178
350896,0.7780821917808219
259107,0.1726027397260274
26102,0.7917808219178082
493910,0.052054794520547946
20815,0.46301369863013697
484008,0.3726027397260274
315010,0.7534246575342466
73365,0.7534246575342466
420580,0.7397260273972602
79861,0.7589041095890411
99341,0.1178082191780822
358948,0.18904109589041096
57433,0.07671232876712329
327727,0.810958904109589
405903,0.7863013698630137
264821,0.8301369863013699
173490,0.4986301369863014
154929,0.7452054794520548
304727,0.6904109589041096
465282,0.4767123287671233
442215,0.726027397260274
194068,0.7315068493150685
149126,0.7561643835616438
183629,0.10410958904109589
502390,0.18082191780821918
295502,0.7643835616438356
442643,0.21643835616438356
287038,0.7534246575342466
468704,0.7945205479452054
372708,0.4904109589041096
329925,0.7917808219178082
