,CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Female,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Annual,Contract Length_Monthly,Contract Length_Quarterly
51569,442207,0.2553191489361702,0.03389830508474576,0.2413793103448276,0.8,1.0,0.42030526315789474,0.27586206896551724,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51570,63071,0.9148936170212766,0.4406779661016949,0.6896551724137931,0.6,0.7,0.3078947368421053,0.2413793103448276,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51571,424913,0.3191489361702128,0.5254237288135594,0.7931034482758621,0.0,0.7333333333333333,0.05263157894736842,0.4827586206896552,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51572,294380,0.6382978723404256,0.847457627118644,0.9310344827586207,0.0,0.3333333333333333,0.2673684210526316,0.20689655172413793,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51573,504227,0.7872340425531915,0.05084745762711865,0.6551724137931034,0.8,0.4,0.3063157894736842,0.5862068965517241,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51574,427286,0.5106382978723404,0.4745762711864407,0.7241379310344828,0.9,0.9333333333333333,0.04212105263157895,0.8275862068965517,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51575,414923,0.06382978723404255,0.3220338983050847,0.3793103448275862,0.8,0.43333333333333335,0.1394736842105263,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51576,346230,0.8297872340425532,0.4067796610169492,0.7586206896551724,0.2,0.0,0.28953684210526315,0.6206896551724138,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51577,277921,0.46808510638297873,0.8135593220338984,0.10344827586206896,0.4,0.7333333333333333,0.05368421052631579,0.9310344827586207,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51578,206249,0.14893617021276595,0.3898305084745763,0.5517241379310345,0.6,0.7333333333333333,0.20473684210526316,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51579,87502,0.1276595744680851,0.9152542372881356,0.6896551724137931,0.1,0.8333333333333334,0.006842105263157895,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51580,348682,0.44680851063829785,0.423728813559322,0.1724137931034483,0.6,0.13333333333333333,0.4494736842105263,0.034482758620689655,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51581,27968,0.0,0.4915254237288136,0.20689655172413793,0.5,0.23333333333333334,0.8947368421052632,0.6551724137931034,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51582,368397,0.3404255319148936,0.23728813559322035,0.4482758620689655,0.1,0.2,0.39263157894736844,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51583,74426,0.851063829787234,0.9152542372881356,0.896551724137931,0.6,0.7,0.45842105263157895,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51584,273024,0.2127659574468085,0.9152542372881356,0.9310344827586207,0.2,0.26666666666666666,0.2180105263157895,0.5517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51585,307408,0.1276595744680851,0.9152542372881356,0.5172413793103449,0.1,0.6333333333333333,0.44413157894736843,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51586,477199,0.3829787234042553,0.3220338983050847,0.13793103448275862,0.7,0.5666666666666667,0.8004842105263158,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51587,220857,0.48936170212765956,0.1016949152542373,0.896551724137931,0.4,0.4,0.3707315789473684,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51588,286918,0.9574468085106383,0.11864406779661017,0.8275862068965517,0.9,0.6666666666666666,0.31894736842105265,0.896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51589,334666,0.5957446808510638,0.05084745762711865,0.3103448275862069,0.0,0.1,0.3162421052631579,0.3793103448275862,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51590,66325,0.7659574468085106,0.9152542372881356,0.41379310344827586,0.5,0.26666666666666666,0.4052631578947368,0.3793103448275862,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51591,301192,0.5106382978723404,0.7966101694915254,0.13793103448275862,0.0,0.13333333333333333,0.1616842105263158,0.6551724137931034,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51592,321295,0.425531914893617,0.4406779661016949,0.4482758620689655,0.7,0.06666666666666667,0.011015789473684215,0.13793103448275862,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51593,380517,0.3829787234042553,0.9152542372881356,0.3793103448275862,0.0,0.1,0.26776315789473687,0.27586206896551724,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51594,235244,1.0,0.9152542372881356,0.27586206896551724,0.8,0.7,0.3044421052631579,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51595,394162,0.9574468085106383,0.9152542372881356,0.4827586206896552,0.9,0.16666666666666666,0.26421052631578945,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51596,158202,0.5957446808510638,0.9152542372881356,0.10344827586206896,0.3,0.9333333333333333,0.35368421052631577,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51597,387225,0.7659574468085106,0.9152542372881356,0.27586206896551724,0.9,0.16666666666666666,0.17105263157894737,0.7931034482758621,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51598,289521,0.1702127659574468,0.9152542372881356,0.27586206896551724,0.7,0.26666666666666666,0.10578947368421053,0.2413793103448276,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51599,34188,0.40425531914893614,0.9152542372881356,0.3448275862068966,0.0,0.03333333333333333,0.3296157894736842,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51600,23602,0.3829787234042553,0.23728813559322035,0.27586206896551724,0.0,0.7666666666666667,0.44151052631578946,0.3448275862068966,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51601,13099,0.23404255319148937,0.9152542372881356,0.7241379310344828,0.4,0.8,0.19263157894736843,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51602,15604,0.425531914893617,0.576271186440678,0.3793103448275862,1.0,0.8333333333333334,0.14894736842105263,0.4482758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51603,220753,0.574468085106383,0.423728813559322,0.0,0.3,0.4,0.3723157894736842,0.3103448275862069,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51604,229407,0.0,0.7457627118644068,0.6896551724137931,0.0,0.1,0.36149473684210526,0.2413793103448276,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51605,267893,0.2553191489361702,0.3050847457627119,0.9655172413793104,0.0,0.26666666666666666,0.25526315789473686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51606,438682,0.8297872340425532,0.9152542372881356,1.0,0.8,0.13333333333333333,0.4302736842105263,0.6896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51607,336269,0.3617021276595745,0.6949152542372882,0.5862068965517241,0.0,0.03333333333333333,0.09789473684210526,0.5172413793103449,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51608,28203,0.8723404255319149,0.9152542372881356,0.6896551724137931,0.8,0.1,0.4436842105263158,0.5172413793103449,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51609,365916,0.5957446808510638,0.15254237288135594,0.6896551724137931,0.4,0.1,0.9779052631578947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51610,121683,0.06382978723404255,0.4406779661016949,0.13793103448275862,0.8,0.1,0.35947368421052633,0.7241379310344828,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51611,182675,0.2553191489361702,0.3050847457627119,0.13793103448275862,0.1,0.43333333333333335,0.3663157894736842,0.5172413793103449,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51612,442477,0.9148936170212766,0.1016949152542373,0.20689655172413793,0.0,0.6666666666666666,0.4452210526315789,0.3103448275862069,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51613,468008,0.3191489361702128,0.864406779661017,0.9310344827586207,0.0,0.9,0.026578947368421053,0.7241379310344828,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51614,378280,0.48936170212765956,0.9830508474576272,0.6551724137931034,0.1,0.26666666666666666,0.15368421052631578,0.10344827586206896,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51615,393208,0.06382978723404255,0.5084745762711864,0.6551724137931034,1.0,0.9,0.38105263157894737,0.034482758620689655,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51616,269197,0.0,0.8135593220338984,0.41379310344827586,0.0,0.9333333333333333,0.28210526315789475,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51617,343120,0.8723404255319149,0.9152542372881356,0.41379310344827586,0.0,0.2,0.9189473684210526,0.7241379310344828,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51618,184191,0.40425531914893614,0.0,0.9310344827586207,0.7,0.5333333333333333,0.36736842105263157,0.6206896551724138,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51619,233034,1.0,0.2711864406779661,0.2413793103448276,0.0,0.13333333333333333,0.2131578947368421,0.034482758620689655,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51620,364914,0.2978723404255319,0.1694915254237288,0.9310344827586207,0.0,0.7,0.008421052631578947,0.7931034482758621,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51621,182942,0.9148936170212766,0.3898305084745763,0.8275862068965517,0.9,0.2,0.27263157894736845,0.1724137931034483,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51622,282934,0.48936170212765956,0.711864406779661,0.034482758620689655,0.0,0.7333333333333333,0.015789473684210527,0.9655172413793104,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51623,432010,0.3829787234042553,0.3728813559322034,0.1724137931034483,0.0,0.13333333333333333,0.4242105263157895,0.896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51624,334537,0.14893617021276595,0.9152542372881356,0.2413793103448276,0.0,0.6333333333333333,0.25894736842105265,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51625,419541,0.2127659574468085,0.9322033898305084,0.7586206896551724,0.7,0.6333333333333333,0.3368421052631579,0.7931034482758621,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51626,102181,0.0851063829787234,1.0,0.7931034482758621,0.7,0.5333333333333333,0.43157894736842106,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51627,293702,0.5957446808510638,0.3389830508474576,0.6206896551724138,0.0,0.0,0.10210526315789474,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51628,24952,0.574468085106383,0.6101694915254238,0.27586206896551724,0.0,1.0,0.03631578947368421,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51629,5627,0.8723404255319149,0.559322033898305,0.034482758620689655,0.7,0.3333333333333333,0.3875368421052632,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51630,367960,0.9787234042553191,0.9152542372881356,0.1724137931034483,0.0,0.23333333333333334,0.40157894736842104,0.5172413793103449,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51631,138581,0.14893617021276595,0.9661016949152542,0.5172413793103449,0.0,0.2,0.26752631578947367,0.5862068965517241,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51632,484269,0.8085106382978723,0.9152542372881356,0.7241379310344828,0.1,0.2,0.22421052631578947,0.8275862068965517,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51633,346804,0.9148936170212766,0.559322033898305,0.3103448275862069,0.6,0.9,0.08456315789473685,0.1724137931034483,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51634,222405,0.46808510638297873,0.7966101694915254,0.8275862068965517,0.2,0.6333333333333333,0.4010526315789474,0.1724137931034483,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51635,407760,0.5531914893617021,0.2033898305084746,0.8620689655172413,0.5,0.6666666666666666,0.1698526315789474,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51636,154485,0.6170212765957447,0.9152542372881356,0.06896551724137931,0.0,0.13333333333333333,0.1827736842105263,0.8620689655172413,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51637,253201,0.9361702127659575,0.4576271186440678,0.8620689655172413,0.6,1.0,0.6221052631578947,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51638,64173,0.3829787234042553,0.7288135593220338,0.9655172413793104,0.0,0.43333333333333335,0.7663473684210526,0.2413793103448276,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51639,107369,0.06382978723404255,0.7457627118644068,0.3103448275862069,0.4,0.1,0.15052631578947367,0.896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51640,465620,0.6808510638297872,0.9661016949152542,0.4827586206896552,1.0,0.16666666666666666,0.20842105263157895,0.3103448275862069,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51641,394291,0.574468085106383,0.423728813559322,0.5172413793103449,0.2,0.06666666666666667,0.18,0.4827586206896552,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51642,280565,0.1702127659574468,0.8813559322033898,0.27586206896551724,0.6,0.5666666666666667,0.7073684210526315,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51643,282210,0.7872340425531915,0.423728813559322,0.5172413793103449,0.9,0.36666666666666664,0.20684210526315788,0.6206896551724138,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51644,240420,0.19148936170212766,0.7966101694915254,0.9310344827586207,0.9,0.26666666666666666,0.21421052631578946,0.5862068965517241,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51645,331741,0.3191489361702128,0.9152542372881356,0.7931034482758621,0.5,0.5,0.03105263157894737,0.6896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51646,341172,0.9574468085106383,0.3898305084745763,0.3793103448275862,0.0,0.4666666666666667,0.29985263157894737,0.896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51647,95741,0.723404255319149,0.6101694915254238,0.3793103448275862,0.7,0.8333333333333334,0.34421052631578947,0.3793103448275862,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51648,28341,0.2127659574468085,0.4745762711864407,0.4482758620689655,0.0,0.43333333333333335,0.10241052631578947,0.3793103448275862,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51649,199293,0.425531914893617,0.11864406779661017,0.06896551724137931,0.1,0.3,0.2530684210526316,0.27586206896551724,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51650,167306,0.6808510638297872,0.8135593220338984,0.4827586206896552,0.3,0.26666666666666666,0.4679315789473684,0.896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51651,405831,0.574468085106383,0.9152542372881356,0.3448275862068966,0.5,0.06666666666666667,0.5978947368421053,0.6551724137931034,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51652,433433,0.7446808510638298,0.9661016949152542,0.41379310344827586,0.9,0.1,0.17205263157894735,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51653,72549,0.851063829787234,0.7966101694915254,0.3448275862068966,0.0,0.5333333333333333,0.3478052631578948,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51654,418120,0.23404255319148937,0.2033898305084746,0.5862068965517241,0.1,0.9333333333333333,0.22473684210526315,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51655,371791,0.3617021276595745,0.423728813559322,0.034482758620689655,0.0,0.9,0.12217368421052631,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51656,129897,0.14893617021276595,0.559322033898305,0.8275862068965517,0.5,0.06666666666666667,0.07789473684210527,0.6896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51657,419607,0.48936170212765956,0.8135593220338984,0.06896551724137931,0.3,0.2,0.6651894736842104,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51658,43005,0.0851063829787234,0.9491525423728814,0.4482758620689655,0.0,0.1,0.6031578947368421,0.3103448275862069,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51659,110627,0.3829787234042553,0.7796610169491526,0.10344827586206896,0.0,0.13333333333333333,0.1533157894736842,0.034482758620689655,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51660,202334,0.9787234042553191,0.3389830508474576,0.7241379310344828,0.7,0.7666666666666667,0.6305263157894737,0.5517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51661,122525,0.3191489361702128,0.22033898305084745,0.7241379310344828,0.4,0.13333333333333333,0.09894736842105263,0.10344827586206896,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51662,171217,0.2553191489361702,0.2033898305084746,0.1724137931034483,0.9,0.6333333333333333,0.3542105263157895,0.13793103448275862,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51663,282026,0.9787234042553191,0.23728813559322035,0.7241379310344828,0.1,0.26666666666666666,0.3447368421052632,0.7586206896551724,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51664,39478,0.5319148936170213,0.9152542372881356,0.3448275862068966,0.2,0.9666666666666667,0.029473684210526315,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51665,485493,0.5106382978723404,0.3050847457627119,0.7586206896551724,1.0,0.8,0.2694736842105263,0.5862068965517241,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51666,81952,0.1276595744680851,0.9152542372881356,0.5862068965517241,0.0,0.9,0.1936842105263158,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51667,270483,0.9787234042553191,0.7796610169491526,0.6896551724137931,0.0,0.7,0.24526315789473685,0.7586206896551724,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51668,324340,0.23404255319148937,0.9152542372881356,0.06896551724137931,0.0,0.6333333333333333,0.09105263157894737,0.6206896551724138,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51669,57147,0.23404255319148937,0.9152542372881356,0.896551724137931,0.2,0.16666666666666666,0.23506842105263157,0.4827586206896552,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51670,211113,0.46808510638297873,0.1016949152542373,0.2413793103448276,0.6,0.7,0.20789473684210527,0.6896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51671,306328,0.723404255319149,0.2033898305084746,0.034482758620689655,0.6,0.5333333333333333,0.13789473684210526,0.8275862068965517,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51672,398474,0.425531914893617,0.1864406779661017,0.0,0.1,0.06666666666666667,0.4726315789473684,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51673,57560,0.3617021276595745,0.3050847457627119,0.20689655172413793,0.2,0.43333333333333335,0.37684210526315787,0.3448275862068966,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51674,35823,0.9574468085106383,0.9152542372881356,0.034482758620689655,0.0,0.0,0.0731578947368421,0.9655172413793104,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51675,333427,0.6595744680851063,0.864406779661017,0.5172413793103449,0.0,0.3333333333333333,0.34157894736842104,0.5862068965517241,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51676,194563,0.9361702127659575,0.3728813559322034,0.41379310344827586,0.0,1.0,0.11421052631578947,0.4827586206896552,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51677,245731,0.0425531914893617,0.1016949152542373,0.9655172413793104,0.7,1.0,0.1794736842105263,0.896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51678,163938,0.7659574468085106,0.9830508474576272,0.7241379310344828,0.4,0.13333333333333333,0.038421052631578946,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51679,402374,1.0,0.11864406779661017,0.896551724137931,0.5,0.6666666666666666,0.02157894736842105,0.1724137931034483,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51680,227717,0.19148936170212766,0.6610169491525424,0.6551724137931034,1.0,0.5,0.11157894736842106,0.8275862068965517,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51681,445299,0.8085106382978723,0.9152542372881356,0.9310344827586207,0.7,0.7,0.2557894736842105,0.20689655172413793,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51682,361490,0.0,0.13559322033898305,0.9655172413793104,0.0,0.43333333333333335,0.13789473684210526,0.8620689655172413,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51683,256464,0.574468085106383,0.847457627118644,0.5172413793103449,0.1,0.03333333333333333,0.26894736842105266,0.6551724137931034,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51684,251737,0.9787234042553191,0.5932203389830508,0.2413793103448276,0.0,0.23333333333333334,0.3078947368421053,0.5862068965517241,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51685,371073,0.8936170212765957,0.864406779661017,0.4827586206896552,0.2,0.06666666666666667,0.06631578947368422,0.4827586206896552,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51686,219000,0.0425531914893617,0.0,0.2413793103448276,0.3,0.06666666666666667,0.014210526315789474,0.13793103448275862,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51687,337736,0.6595744680851063,0.0847457627118644,0.6896551724137931,0.0,0.8666666666666667,0.19052631578947368,0.9655172413793104,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51688,119738,0.6808510638297872,0.9152542372881356,0.5172413793103449,0.8,0.6333333333333333,0.07421052631578948,0.1724137931034483,1.0,1.0,0.0,0.0,0.0,0.0,1.0
51689,297032,0.40425531914893614,0.4406779661016949,0.41379310344827586,0.0,0.7,0.34607894736842104,0.3793103448275862,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51690,149377,0.44680851063829785,0.7966101694915254,0.6551724137931034,0.0,0.3333333333333333,0.3389473684210526,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51691,167502,0.9361702127659575,0.3050847457627119,0.2413793103448276,0.9,0.9666666666666667,0.1736842105263158,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51692,72970,0.3191489361702128,0.4745762711864407,0.1724137931034483,0.4,0.13333333333333333,0.18708421052631577,0.4827586206896552,1.0,0.0,1.0,0.0,0.0,1.0,0.0
51693,237749,0.7659574468085106,0.9152542372881356,1.0,0.4,0.7333333333333333,0.44,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51694,309967,0.44680851063829785,0.1016949152542373,0.4827586206896552,0.1,0.3,0.41107894736842104,0.3793103448275862,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51695,180924,0.6170212765957447,0.9152542372881356,0.3103448275862069,0.1,0.3,0.34254736842105266,0.3793103448275862,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51696,461563,0.9361702127659575,0.3898305084745763,0.0,1.0,0.1,0.18731578947368419,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51697,352254,0.48936170212765956,0.6949152542372882,0.3448275862068966,0.0,0.9,0.35452105263157896,0.8620689655172413,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51698,340907,0.3617021276595745,0.9830508474576272,0.5862068965517241,0.6,0.8,0.1668421052631579,0.27586206896551724,1.0,0.0,1.0,0.0,0.0,0.0,1.0
51699,446875,0.6382978723404256,0.8813559322033898,0.20689655172413793,0.3,0.3333333333333333,0.29162105263157895,0.3103448275862069,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51700,60675,0.6382978723404256,0.9152542372881356,0.4827586206896552,0.7,0.2,0.016842105263157894,0.3448275862068966,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51701,447277,1.0,0.9152542372881356,0.2413793103448276,0.7,1.0,0.13789473684210526,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51702,197248,0.2553191489361702,0.5423728813559322,0.5172413793103449,0.5,0.7,0.4631578947368421,0.5517241379310345,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51703,95355,0.2127659574468085,0.9152542372881356,0.5172413793103449,0.3,0.1,0.26267368421052634,0.8620689655172413,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51704,281964,0.2765957446808511,0.4067796610169492,0.7931034482758621,0.0,0.3,0.4322,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51705,63251,0.0425531914893617,0.13559322033898305,0.9310344827586207,0.1,0.13333333333333333,0.428378947368421,0.13793103448275862,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51706,293955,0.8085106382978723,0.05084745762711865,0.5517241379310345,1.0,0.36666666666666664,0.12789473684210526,0.7241379310344828,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51707,49034,0.7659574468085106,0.3559322033898305,0.896551724137931,0.6,0.6666666666666666,0.7134736842105263,0.9655172413793104,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51708,441387,0.7872340425531915,0.9152542372881356,0.3103448275862069,0.4,0.7,0.08106842105263158,0.8275862068965517,1.0,1.0,0.0,0.0,1.0,0.0,0.0
51709,42460,0.8723404255319149,0.06779661016949153,0.10344827586206896,0.9,0.9333333333333333,0.9406000000000001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
